0.138	6367.44	5.16256e+012
5.6623e-005;1000
2.79727e-005;2000
1.94408e-005;3000
1.36911e-005;4000
1.13929e-005;5000
9.38683e-006;6000
8.56427e-006;7000
6.90593e-006;8000
6.84434e-006;9000
5.99326e-006;10000
5.01328e-006;11000
4.71669e-006;12000
4.4668e-006;13000
3.71997e-006;14000
3.86171e-006;15000
3.83363e-006;16000
3.66241e-006;17000
3.21548e-006;18000
2.915e-006;19000
3.02999e-006;20000
3.12905e-006;21000
2.93009e-006;22000
2.41555e-006;23000
2.80841e-006;24000
2.16895e-006;25000
2.68421e-006;26000
1.89706e-006;27000
2.66746e-006;28000
2.20024e-006;29000
3.3741e-006;30000
2.14852e-006;31000
3.36362e-006;32000
2.42041e-006;33000
1.46505e-006;34000
9.11379e-007;35000
1.80981e-006;36000
2.32088e-006;37000
4.55609e-006;38000
3.34016e-006;39000
3.55424e-006;40000
3.61087e-006;41000
2.95632e-006;42000
1.66468e-006;43000
1.92666e-006;44000
4.768e-006;45000
3.15804e-006;46000
2.96128e-006;47000
1.35071e-006;48000
1.61765e-006;49000
3.20334e-006;50000
4.78769e-006;51000
7.58562e-006;52000
1.17617e-006;53000
2.58716e-006;54000
5.64865e-006;55000
3.9229e-006;56000
2.70712e-006;57000
4.49371e-006;58000
2.19623e-006;59000
5.83706e-006;60000
6.43244e-006;61000
3.09123e-006;62000
4.60695e-006;63000
3.09503e-006;64000
5.13325e-006;65000
9.11161e-006;66000
1.13702e-005;67000
1.27734e-005;68000
1.07051e-005;69000
1.20935e-005;70000
8.15964e-006;71000
7.12501e-006;72000
5.14412e-006;73000
5.83063e-006;74000
1.68879e-006;75000
5.98135e-006;76000
1.49428e-005;77000
5.90517e-006;78000
5.19474e-006;79000
5.69582e-006;80000
1.61591e-005;81000
3.25907e-006;82000
1.89861e-006;83000
1.31932e-005;84000
9.53599e-006;85000
5.91673e-006;86000
1.77763e-005;87000
6.59884e-006;88000
1.57822e-005;89000
8.92439e-006;90000
4.43244e-006;91000
1.1858e-005;92000
3.94774e-006;93000
2.1157e-005;94000
7.82111e-006;95000
2.64457e-005;96000
2.65558e-006;97000
2.38481e-005;98000
1.2151e-005;99000
1.82566e-005;100000
4.25924e-006;101000
1.11688e-005;102000
1.13171e-005;103000
1.12509e-005;104000
1.27435e-005;105000
8.47567e-006;106000
2.20099e-005;107000
1.78733e-005;108000
1.19399e-005;109000
1.40106e-005;110000
9.65427e-006;111000
2.02541e-005;112000
1.31527e-005;113000
3.51243e-006;114000
2.95156e-005;115000
6.32039e-006;116000
9.30914e-006;117000
3.10206e-005;118000
1.51085e-005;119000
1.87313e-005;120000
3.76362e-005;121000
1.22233e-005;122000
1.49045e-005;123000
2.68935e-005;124000
1.21677e-005;125000
1.30593e-005;126000
3.05535e-005;127000
3.23486e-005;128000
1.18092e-005;129000
1.05102e-005;130000
3.50971e-005;131000
1.5035e-005;132000
5.48974e-006;133000
1.80012e-005;134000
4.38269e-005;135000
2.34056e-005;136000
1.24243e-005;137000
1.06141e-005;138000
4.49385e-005;139000
2.18457e-005;140000
9.40841e-006;141000
2.38206e-005;142000
4.23311e-005;143000
2.93319e-005;144000
2.71877e-005;145000
1.42455e-005;146000
2.07101e-005;147000
5.47548e-005;148000
1.78082e-005;149000
1.46241e-005;150000
1.012e-005;151000
3.9707e-005;152000
4.35673e-005;153000
2.01912e-005;154000
1.56978e-005;155000
1.37658e-005;156000
3.0723e-005;157000
5.76118e-005;158000
4.08727e-005;159000
1.17945e-005;160000
1.06663e-005;161000
2.68006e-005;162000
5.65339e-005;163000
3.92656e-005;164000
1.71998e-005;165000
1.19959e-005;166000
3.42449e-005;167000
3.39945e-005;168000
5.91575e-005;169000
5.52276e-005;170000
2.474e-005;171000
9.0217e-006;172000
1.69415e-005;173000
1.79542e-005;174000
6.02372e-005;175000
5.98797e-005;176000
3.47717e-005;177000
2.7745e-005;178000
8.02805e-006;179000
2.37609e-005;180000
2.59226e-005;181000
6.26931e-005;182000
6.46077e-005;183000
4.95093e-005;184000
1.88205e-005;185000
5.15789e-005;186000
2.35694e-005;187000
3.77547e-005;188000
5.19888e-005;189000
9.84263e-005;190000
6.25247e-005;191000
3.13096e-005;192000
1.71021e-005;193000
1.08691e-005;194000
4.15557e-005;195000
2.39969e-005;196000
6.47839e-005;197000
9.26829e-005;198000
7.22281e-005;199000
6.11447e-005;200000
4.1148e-005;201000
2.33514e-005;202000
1.75384e-005;203000
4.17573e-005;204000
3.06607e-005;205000
7.54789e-005;206000
9.18585e-005;207000
6.28901e-005;208000
7.03207e-005;209000
1.34951e-005;210000
2.00182e-005;211000
3.12909e-005;212000
6.31434e-006;213000
5.86934e-005;214000
4.82042e-005;215000
7.82569e-005;216000
0.000111878;217000
7.20966e-005;218000
3.73004e-005;219000
2.20367e-005;220000
5.72983e-005;221000
2.62026e-005;222000
2.46636e-005;223000
4.89008e-005;224000
7.76851e-005;225000
9.6799e-005;226000
0.000124588;227000
9.88988e-005;228000
7.02829e-005;229000
4.39022e-005;230000
1.69342e-005;231000
4.65226e-005;232000
1.22188e-005;233000
3.8794e-005;234000
5.27065e-005;235000
3.46755e-005;236000
7.79268e-005;237000
0.000127102;238000
0.000133188;239000
9.93018e-005;240000
0.000107345;241000
6.72949e-005;242000
3.41968e-005;243000
2.90009e-005;244000
7.07948e-005;245000
7.60307e-005;246000
2.01995e-005;247000
7.33133e-005;248000
6.62823e-005;249000
0.000125709;250000
0.000116632;251000
0.000151885;252000
9.44159e-005;253000
9.01765e-005;254000
9.63015e-005;255000
3.82654e-005;256000
1.82275e-005;257000
4.68928e-005;258000
8.43637e-005;259000
5.34942e-005;260000
2.04613e-005;261000
5.28981e-005;262000
0.000118888;263000
8.40685e-005;264000
0.000125268;265000
0.000143824;266000
0.000173648;267000
8.63535e-005;268000
7.10967e-005;269000
3.24272e-005;270000
0.000127762;271000
7.20819e-005;272000
2.94473e-005;273000
1.40166e-005;274000
6.16181e-005;275000
8.35964e-005;276000
6.50606e-005;277000
7.56926e-005;278000
8.39933e-005;279000
0.000140583;280000
0.000168294;281000
0.000197067;282000
0.000188533;283000
0.000148719;284000
0.000151214;285000
8.49736e-005;286000
5.81592e-005;287000
0.000115618;288000
0.000101351;289000
7.40968e-005;290000
2.01767e-005;291000
6.88625e-005;292000
4.81551e-005;293000
9.06258e-005;294000
8.76094e-005;295000
7.36379e-005;296000
9.48758e-005;297000
0.000132962;298000
0.000176508;299000
0.000245808;300000
0.000192872;301000
0.000140189;302000
0.000143765;303000
8.46989e-005;304000
0.000110862;305000
9.16377e-005;306000
2.90232e-005;307000
3.30757e-005;308000
8.47075e-005;309000
4.20084e-005;310000
9.68957e-005;311000
8.07125e-005;312000
2.66164e-005;313000
7.1609e-005;314000
5.22279e-005;315000
0.00012462;316000
0.000163011;317000
0.000154999;318000
0.000161471;319000
0.000198367;320000
0.000252081;321000
0.000243865;322000
0.000200068;323000
0.000212687;324000
0.000161993;325000
8.05573e-005;326000
6.27437e-005;327000
0.000103286;328000
4.60539e-005;329000
6.35666e-005;330000
0.000128337;331000
0.000106553;332000
8.86248e-005;333000
6.80033e-005;334000
9.44133e-005;335000
5.4591e-005;336000
6.13223e-005;337000
0.000121898;338000
8.36346e-005;339000
0.000130433;340000
0.000269107;341000
0.000177642;342000
0.000192537;343000
0.000280389;344000
0.000279364;345000
0.000234747;346000
0.000239141;347000
0.000248697;348000
0.00017835;349000
9.19003e-005;350000
0.000128106;351000
6.78957e-005;352000
0.000104421;353000
0.000105025;354000
7.59505e-005;355000
8.23387e-005;356000
5.62134e-005;357000
3.8354e-005;358000
6.53992e-005;359000
0.000112237;360000
0.000162072;361000
0.000141601;362000
6.1269e-005;363000
8.1465e-005;364000
0.000127206;365000
8.41006e-005;366000
0.000151723;367000
0.000132048;368000
0.0002913;369000
0.000288848;370000
0.000345271;371000
0.000309353;372000
0.000376828;373000
0.000261884;374000
0.000240047;375000
0.000237531;376000
0.000221723;377000
0.000164756;378000
0.000211158;379000
0.000180606;380000
0.000152967;381000
0.000186859;382000
0.000144973;383000
0.000104727;384000
0.000130759;385000
0.00015929;386000
7.71104e-005;387000
4.59197e-005;388000
0.000145195;389000
4.7367e-005;390000
0.000204061;391000
0.000255251;392000
0.000198136;393000
6.53792e-005;394000
0.000161902;395000
0.000181745;396000
0.000134029;397000
0.000210949;398000
0.00015213;399000
0.0002081;400000
0.000273182;401000
0.000345251;402000
0.000362237;403000
0.000403207;404000
0.000428759;405000
0.000375051;406000
0.000367274;407000
0.000257299;408000
0.000276525;409000
0.00016098;410000
0.000215921;411000
0.000215377;412000
0.000139228;413000
0.000243447;414000
0.000132242;415000
0.000150764;416000
9.0261e-005;417000
2.27997e-005;418000
8.5331e-005;419000
6.73981e-005;420000
6.06362e-005;421000
0.000108971;422000
0.000127984;423000
7.9837e-005;424000
0.000151983;425000
0.000126434;426000
4.14888e-005;427000
9.00811e-005;428000
2.88389e-005;429000
5.5891e-005;430000
0.000124587;431000
8.47997e-005;432000
0.000154457;433000
0.00022554;434000
0.00020544;435000
0.000326288;436000
0.000336392;437000
0.000262546;438000
0.000327306;439000
0.00027504;440000
0.000347345;441000
0.000454202;442000
0.000437153;443000
0.000439071;444000
0.000450505;445000
0.000449961;446000
0.000455894;447000
0.000452723;448000
0.00036619;449000
0.000290496;450000
0.000166493;451000
0.000175846;452000
0.00020485;453000
0.000185555;454000
0.000195656;455000
0.00011702;456000
0.000137772;457000
0.000180869;458000
0.000315317;459000
0.000288391;460000
0.000353644;461000
0.000256119;462000
0.00014228;463000
6.5474e-005;464000
0.0001477;465000
0.000102465;466000
8.71506e-005;467000
7.73887e-005;468000
0.000169998;469000
0.000170084;470000
0.000148673;471000
0.000182468;472000
0.000230862;473000
0.000184379;474000
0.000251801;475000
0.000294878;476000
0.000264898;477000
0.000244502;478000
0.000273744;479000
0.000313159;480000
0.000159887;481000
0.000216777;482000
0.000305439;483000
0.000457257;484000
0.000518319;485000
0.00046187;486000
0.000489572;487000
0.000441807;488000
0.000519976;489000
0.000651001;490000
0.000592249;491000
0.000498259;492000
0.000460471;493000
0.000443635;494000
0.000485414;495000
0.000427689;496000
0.000489946;497000
0.000406397;498000
0.000374586;499000
0.000406572;500000
0.000270469;501000
0.000178229;502000
0.000121607;503000
0.000221688;504000
0.0002368;505000
0.000232562;506000
0.000140316;507000
4.93251e-005;508000
0.000100154;509000
0.000202259;510000
0.000289021;511000
0.000321441;512000
0.000357773;513000
0.000263987;514000
0.000116121;515000
0.000172481;516000
0.000242335;517000
0.000136978;518000
3.4921e-005;519000
8.01999e-005;520000
0.000218757;521000
0.000207378;522000
0.000238245;523000
3.19249e-005;524000
5.55581e-005;525000
0.000129466;526000
0.000229369;527000
0.000283894;528000
0.00029211;529000
0.000357564;530000
0.00025989;531000
0.000235658;532000
0.000234474;533000
0.000311705;534000
0.000314111;535000
0.000321526;536000
0.000274805;537000
0.000392353;538000
0.000447184;539000
0.00053351;540000
0.00051205;541000
0.000506492;542000
0.000520066;543000
0.000659142;544000
0.000677913;545000
0.000770675;546000
0.000789873;547000
0.000819938;548000
0.000728295;549000
0.000714115;550000
0.00059884;551000
0.000641571;552000
0.000581455;553000
0.000540927;554000
0.000409786;555000
0.000400124;556000
0.000443888;557000
0.000485731;558000
0.000579232;559000
0.000497434;560000
0.000392004;561000
0.000288676;562000
0.000292128;563000
0.000304267;564000
0.000397836;565000
0.000322842;566000
0.000358397;567000
0.000266732;568000
0.000287736;569000
0.000260663;570000
7.3541e-005;571000
0.000150202;572000
0.00027329;573000
0.000185179;574000
0.000175426;575000
0.00015006;576000
1.21634e-005;577000
6.74991e-005;578000
0.000205009;579000
0.000272461;580000
0.00019018;581000
0.0002389;582000
0.000264309;583000
0.000316671;584000
0.00037877;585000
0.000341463;586000
0.000365828;587000
0.000397407;588000
0.000320692;589000
0.000345523;590000
0.000295713;591000
0.000160407;592000
0.000123594;593000
0.00011604;594000
0.000159099;595000
0.000166035;596000
0.000320498;597000
0.000350615;598000
0.000277749;599000
0.000309138;600000
0.000261082;601000
0.000270256;602000
0.000400374;603000
0.000442088;604000
0.000501897;605000
0.000484863;606000
0.00054994;607000
0.000671577;608000
0.000694116;609000
0.00074771;610000
0.000778569;611000
0.0007637;612000
0.000851576;613000
0.000722746;614000
0.000698352;615000
0.000761666;616000
0.000686031;617000
0.000855067;618000
0.000891371;619000
0.000884844;620000
0.000981043;621000
0.000942378;622000
0.000906628;623000
0.000915854;624000
0.000842113;625000
0.000873735;626000
0.000807163;627000
0.000702661;628000
0.000736362;629000
0.000685694;630000
0.000623126;631000
0.000583783;632000
0.000561231;633000
0.000573756;634000
0.000617895;635000
0.000596574;636000
0.000645003;637000
0.000588997;638000
0.000499761;639000
0.000604272;640000
0.000511761;641000
0.000338344;642000
0.000372662;643000
0.000286977;644000
0.000176614;645000
0.000276875;646000
0.00024123;647000
0.000294794;648000
0.000381125;649000
0.0002761;650000
0.00022903;651000
0.000245895;652000
0.00018648;653000
9.98152e-005;654000
9.66291e-005;655000
0.000222767;656000
0.000254323;657000
0.0001595;658000
0.000251076;659000
0.000293262;660000
0.000295397;661000
0.000275686;662000
0.000334156;663000
0.000330051;664000
0.000190036;665000
0.000303215;666000
0.000307649;667000
0.000239299;668000
0.000186603;669000
0.000344513;670000
0.000320733;671000
0.000187462;672000
0.00034306;673000
0.000348079;674000
0.000232802;675000
0.000245166;676000
0.000220617;677000
0.000241053;678000
0.000260208;679000
0.000214178;680000
0.000177755;681000
0.000138453;682000
0.000148566;683000
0.000140034;684000
0.000213755;685000
0.000191499;686000
0.000250918;687000
0.000267869;688000
0.000387269;689000
0.000364354;690000
0.000463339;691000
0.000496215;692000
0.000466692;693000
0.000416423;694000
0.000466654;695000
0.000515795;696000
0.000447762;697000
0.000432832;698000
0.000601831;699000
0.000697661;700000
0.00068886;701000
0.000809481;702000
0.000965374;703000
0.000994339;704000
0.000974814;705000
0.00105492;706000
0.00104951;707000
0.000950153;708000
0.000945015;709000
0.000943089;710000
0.000910059;711000
0.000881198;712000
0.000995508;713000
0.00104567;714000
0.00105411;715000
0.00114444;716000
0.00119577;717000
0.00120622;718000
0.00119103;719000
0.00120258;720000
0.00114198;721000
0.00107638;722000
0.000993138;723000
0.000964284;724000
0.000817954;725000
0.000799681;726000
0.000841582;727000
0.000823797;728000
0.000776261;729000
0.000747842;730000
0.000851817;731000
0.000867463;732000
0.000895225;733000
0.000855856;734000
0.000923815;735000
0.000893198;736000
0.000735388;737000
0.000657966;738000
0.000585531;739000
0.000452096;740000
0.000341172;741000
0.000422616;742000
0.000404482;743000
0.000387671;744000
0.00032891;745000
0.000378641;746000
0.00033519;747000
0.000305671;748000
0.000278253;749000
0.000318076;750000
0.000362726;751000
0.000500935;752000
0.000600855;753000
0.000623884;754000
0.000568398;755000
0.000632179;756000
0.000633062;757000
0.000596459;758000
0.000497934;759000
0.000490988;760000
0.000537898;761000
0.000574155;762000
0.00052501;763000
0.000472067;764000
0.000440937;765000
0.000475958;766000
0.000437214;767000
0.00032861;768000
0.000255923;769000
0.00036176;770000
0.000426698;771000
0.000419403;772000
0.000303881;773000
0.000270991;774000
0.000208712;775000
0.000103037;776000
0.000149231;777000
0.000304224;778000
0.000302556;779000
0.000360576;780000
0.000500743;781000
0.000665895;782000
0.000646687;783000
0.000611656;784000
0.00051894;785000
0.000420058;786000
0.000368119;787000
0.000151486;788000
0.000156034;789000
0.000427826;790000
0.000599439;791000
0.000730265;792000
0.000883386;793000
0.000978027;794000
0.00107563;795000
0.00109635;796000
0.000962269;797000
0.0010502;798000
0.00109129;799000
