655.72	384400	5.16256e+012
0.182564;1000
0.0924657;2000
0.0619231;3000
0.0465157;4000
0.0373597;5000
0.0310734;6000
0.0266512;7000
0.0232931;8000
0.0208061;9000
0.0186902;10000
0.016999;11000
0.0155844;12000
0.0143914;13000
0.0133445;14000
0.0124666;15000
0.0117322;16000
0.0110072;17000
0.0103959;18000
0.00979651;19000
0.00930838;20000
0.00882817;21000
0.00845304;22000
0.00819378;23000
0.00781745;24000
0.00752706;25000
0.00720846;26000
0.00693961;27000
0.00666111;28000
0.00646813;29000
0.00625086;30000
0.00592917;31000
0.00577965;32000
0.00573261;33000
0.00553778;34000
0.00534371;35000
0.00524843;36000
0.00506023;37000
0.00494394;38000
0.00484688;39000
0.00469896;40000
0.00450817;41000
0.00446953;42000
0.00430583;43000
0.00425318;44000
0.0041665;45000
0.00406503;46000
0.00397247;47000
0.00397011;48000
0.00379545;49000
0.00376909;50000
0.00367029;51000
0.00363175;52000
0.00351804;53000
0.00343717;54000
0.0034019;55000
0.00335427;56000
0.00332458;57000
0.00317064;58000
0.00314116;59000
0.00306992;60000
0.00311577;61000
0.00303709;62000
0.0030028;63000
0.00291561;64000
0.00285443;65000
0.00285863;66000
0.00280034;67000
0.00279183;68000
0.00267972;69000
0.00270055;70000
0.00265393;71000
0.00258767;72000
0.00257291;73000
0.00256379;74000
0.00251342;75000
0.00246865;76000
0.00249035;77000
0.00238768;78000
0.00233592;79000
0.00232803;80000
0.00233464;81000
0.00224118;82000
0.00229767;83000
0.00225936;84000
0.00219137;85000
0.00217482;86000
0.00210732;87000
0.00214492;88000
0.00213821;89000
0.00207868;90000
0.00202779;91000
0.00203409;92000
0.00202759;93000
0.00197067;94000
0.00194555;95000
0.00193392;96000
0.00194402;97000
0.00192981;98000
0.00188164;99000
0.0018895;100000
0.00182897;101000
0.0018779;102000
0.00178633;103000
0.00181808;104000
0.00178864;105000
0.00173983;106000
0.00177283;107000
0.001737;108000
0.00172504;109000
0.00171799;110000
0.00171339;111000
0.00168472;112000
0.0017186;113000
0.00163139;114000
0.00162391;115000
0.00156695;116000
0.00160149;117000
0.00155635;118000
0.00158144;119000
0.00155218;120000
0.00159464;121000
0.00156147;122000
0.00152635;123000
0.00155112;124000
0.00153208;125000
0.00152759;126000
0.00150175;127000
0.00144706;128000
0.00145506;129000
0.00144959;130000
0.0014256;131000
0.00142507;132000
0.00141435;133000
0.00143744;134000
0.00137754;135000
0.00140007;136000
0.00138646;137000
0.00138486;138000
0.00133689;139000
0.00138645;140000
0.00134236;141000
0.00131287;142000
0.00133829;143000
0.00129245;144000
0.00131252;145000
0.00128917;146000
0.00129286;147000
0.00124508;148000
0.00123991;149000
0.0012688;150000
0.00124167;151000
0.00123519;152000
0.00121282;153000
0.00121912;154000
0.00122231;155000
0.0012219;156000
0.00124839;157000
0.00121553;158000
0.00117956;159000
0.00117183;160000
0.00120662;161000
0.00117448;162000
0.00117652;163000
0.0011839;164000
0.00117905;165000
0.00115433;166000
0.00110582;167000
0.00112164;168000
0.00110969;169000
0.00109149;170000
0.00106057;171000
0.00108717;172000
0.00109323;173000
0.00108541;174000
0.00105114;175000
0.00109165;176000
0.00108108;177000
0.00109367;178000
0.00104776;179000
0.00102604;180000
0.001035;181000
0.00102958;182000
0.00102768;183000
0.00101908;184000
0.00102294;185000
0.00103662;186000
0.00102686;187000
0.00101894;188000
0.000997497;189000
0.000977936;190000
0.00097413;191000
0.000971869;192000
0.000974373;193000
0.0009769;194000
0.000981384;195000
0.000924426;196000
0.000928392;197000
0.000927844;198000
0.000959665;199000
0.000961339;200000
0.00098144;201000
0.000928897;202000
0.000955773;203000
0.000910992;204000
0.000937894;205000
0.000932206;206000
0.000920373;207000
0.000895681;208000
0.000940955;209000
0.000904492;210000
0.000882396;211000
0.000894992;212000
0.000884593;213000
0.000915939;214000
0.000873655;215000
0.000858135;216000
0.000896148;217000
0.000863621;218000
0.00085543;219000
0.000893023;220000
0.000831262;221000
0.000869614;222000
0.000852541;223000
0.000864442;224000
0.00085737;225000
0.000858373;226000
0.000866628;227000
0.000819204;228000
0.00083303;229000
0.000827957;230000
0.000841758;231000
0.000794537;232000
0.00079793;233000
0.000802394;234000
0.000764014;235000
0.000818674;236000
0.000774707;237000
0.000772799;238000
0.000816339;239000
0.000770744;240000
0.000786765;241000
0.000756744;242000
0.00077268;243000
0.00078373;244000
0.00079324;245000
0.000777435;246000
0.000788448;247000
0.00079997;248000
0.000791516;249000
0.000760857;250000
0.000743243;251000
0.000737246;252000
0.000769996;253000
0.000747045;254000
0.000742778;255000
0.000753255;256000
0.000749471;257000
0.000752808;258000
0.00073475;259000
0.000719262;260000
0.000735258;261000
0.000725376;262000
0.000733703;263000
0.00072719;264000
0.000712965;265000
0.000706228;266000
0.000703841;267000
0.00071642;268000
0.000689413;269000
0.000689459;270000
0.000676855;271000
0.000678029;272000
0.000679193;273000
0.000681942;274000
0.000692238;275000
0.000688901;276000
0.00071106;277000
0.000679311;278000
0.00068701;279000
0.000706834;280000
0.000654195;281000
0.000679762;282000
0.000642458;283000
0.000691282;284000
0.000642406;285000
0.000646508;286000
0.000660636;287000
0.000678622;288000
0.000665878;289000
0.000655257;290000
0.000663288;291000
0.000677884;292000
0.000653118;293000
0.000663549;294000
0.00065744;295000
0.000657143;296000
0.000620905;297000
0.000657836;298000
0.000650692;299000
0.000645791;300000
0.00066492;301000
0.000651094;302000
0.000648606;303000
0.000611387;304000
0.000618742;305000
0.000593547;306000
0.000669682;307000
0.000638486;308000
0.000652582;309000
0.000600454;310000
0.000615842;311000
0.000615293;312000
0.000629161;313000
0.000604373;314000
0.000588726;315000
0.000615977;316000
0.000615188;317000
0.000644541;318000
0.00060127;319000
0.000619881;320000
0.000612005;321000
0.000615143;322000
0.000582431;323000
0.000576165;324000
0.000625629;325000
0.000552065;326000
0.000606773;327000
0.000572998;328000
0.000620033;329000
0.000559694;330000
0.000595402;331000
0.000570667;332000
0.000597955;333000
0.000576746;334000
0.000561602;335000
0.000584913;336000
0.000579578;337000
0.000580954;338000
0.000599721;339000
0.000563248;340000
0.000568496;341000
0.000597883;342000
0.000536859;343000
0.000524879;344000
0.000594195;345000
0.000537451;346000
0.000566648;347000
0.000564005;348000
0.000564827;349000
0.000577916;350000
0.000571548;351000
0.000575936;352000
0.000571007;353000
0.000540488;354000
0.000560604;355000
0.000584529;356000
0.000528265;357000
0.000583194;358000
0.000521058;359000
0.000552348;360000
0.000560835;361000
0.000530094;362000
0.0005463;363000
0.000501531;364000
0.000545681;365000
0.000535709;366000
0.000550417;367000
0.000572192;368000
0.00051997;369000
0.000551251;370000
0.000551798;371000
0.000516553;372000
0.000525767;373000
0.000498631;374000
0.00056868;375000
0.000500095;376000
0.000533694;377000
0.000495148;378000
0.00051454;379000
0.000507824;380000
0.000504583;381000
0.000506219;382000
0.000516409;383000
0.000481405;384000
0.000489124;385000
0.000505666;386000
0.000495224;387000
0.000549491;388000
0.000480921;389000
