1.40469	6367.44	5.16256e+012
0.000126484;1500000
0.000125747;1510000
0.000124854;1520000
0.000124121;1530000
0.000122995;1540000
0.000122384;1550000
0.000121493;1560000
0.000120957;1570000
0.000120106;1580000
0.000119294;1590000
0.000118719;1600000
0.000117622;1610000
0.00011706;1620000
0.000116313;1630000
0.00011568;1640000
0.000114854;1650000
0.000114142;1660000
0.000113656;1670000
0.000112829;1680000
0.000112161;1690000
0.000111486;1700000
0.000110833;1710000
0.000110363;1720000
0.000109607;1730000
0.000109101;1740000
0.000108273;1750000
0.000107526;1760000
0.000107039;1770000
0.000106707;1780000
0.000106085;1790000
0.000105377;1800000
0.00010487;1810000
0.000104147;1820000
0.000103826;1830000
0.000103256;1840000
0.000102428;1850000
0.000101865;1860000
0.000101359;1870000
0.000100758;1880000
0.000100094;1890000
9.99422e-005;1900000
9.91072e-005;1910000
9.892e-005;1920000
9.83874e-005;1930000
9.76333e-005;1940000
9.73259e-005;1950000
9.67941e-005;1960000
9.59907e-005;1970000
9.59095e-005;1980000
9.51833e-005;1990000
9.45586e-005;2000000
9.43404e-005;2010000
9.39396e-005;2020000
9.33467e-005;2030000
9.26766e-005;2040000
9.26072e-005;2050000
9.18741e-005;2060000
9.13216e-005;2070000
9.09047e-005;2080000
9.06081e-005;2090000
9.05156e-005;2100000
8.97363e-005;2110000
8.95529e-005;2120000
8.92266e-005;2130000
8.85945e-005;2140000
8.8147e-005;2150000
8.7866e-005;2160000
8.72847e-005;2170000
8.70753e-005;2180000
8.63561e-005;2190000
8.5938e-005;2200000
8.56136e-005;2210000
8.52295e-005;2220000
8.5257e-005;2230000
8.45546e-005;2240000
8.42674e-005;2250000
8.39264e-005;2260000
8.36846e-005;2270000
8.31817e-005;2280000
8.26794e-005;2290000
8.2499e-005;2300000
8.18712e-005;2310000
8.17991e-005;2320000
8.10362e-005;2330000
8.06935e-005;2340000
8.07833e-005;2350000
8.01974e-005;2360000
8.02058e-005;2370000
7.97887e-005;2380000
7.91595e-005;2390000
7.91297e-005;2400000
7.88185e-005;2410000
7.85656e-005;2420000
7.81521e-005;2430000
7.74048e-005;2440000
7.74022e-005;2450000
7.6841e-005;2460000
7.6907e-005;2470000
7.63337e-005;2480000
7.57764e-005;2490000
7.59298e-005;2500000
7.56572e-005;2510000
7.51211e-005;2520000
7.50974e-005;2530000
7.45697e-005;2540000
7.44256e-005;2550000
7.36904e-005;2560000
7.39874e-005;2570000
7.37352e-005;2580000
7.33523e-005;2590000
7.2627e-005;2600000
7.26805e-005;2610000
