0.138	6367.44	5.16256e+012
7.6684e-008;500000
1.38244e-007;600000
7.6684e-008;700000
7.6684e-008;800000
7.6684e-008;900000
3.8342e-008;1000000
1.08448e-007;1100000
7.6684e-008;1200000
3.8342e-008;1300000
3.8342e-008;1400000
1.08448e-007;1500000
3.8342e-008;1600000
3.8342e-008;1700000
3.8342e-008;1800000
3.8342e-008;1900000
0;2000000
0;2100000
8.57353e-008;2200000
3.8342e-008;2300000
3.8342e-008;2400000
0;2500000
0;2600000
0;2700000
3.8342e-008;2800000
3.8342e-008;2900000
3.8342e-008;3000000
3.8342e-008;3100000
3.8342e-008;3200000
0;3300000
0;3400000
3.8342e-008;3500000
3.8342e-008;3600000
3.8342e-008;3700000
3.8342e-008;3800000
8.57353e-008;3900000
0;4000000
8.57353e-008;4100000
0;4200000
3.8342e-008;4300000
8.57353e-008;4400000
0;4500000
0;4600000
0;4700000
3.8342e-008;4800000
0;4900000
0;5000000
0;5100000
0;5200000
3.8342e-008;5300000
0;5400000
3.8342e-008;5500000
3.8342e-008;5600000
0;5700000
0;5800000
3.8342e-008;5900000
3.8342e-008;6000000
3.8342e-008;6100000
0;6200000
0;6300000
0;6400000
0;6500000
0;6600000
0;6700000
0;6800000
3.8342e-008;6900000
0;7000000
3.8342e-008;7100000
3.8342e-008;7200000
0;7300000
3.8342e-008;7400000
3.8342e-008;7500000
3.8342e-008;7600000
3.8342e-008;7700000
8.57353e-008;7800000
0;7900000
0;8000000
0;8100000
8.57353e-008;8200000
8.57353e-008;8300000
0;8400000
3.8342e-008;8500000
3.8342e-008;8600000
3.8342e-008;8700000
8.57353e-008;8800000
3.8342e-008;8900000
0;9000000
