0.138	6367.44	5.16256e+012
5.65973e-008;1000000
5.1452e-008;1100000
4.71644e-008;1200000
4.35363e-008;1300000
4.04265e-008;1400000
3.77315e-008;1500000
3.53733e-008;1600000
3.32925e-008;1700000
3.14429e-008;1800000
2.97881e-008;1900000
2.82986e-008;2000000
2.69511e-008;2100000
2.5726e-008;2200000
2.46075e-008;2300000
2.35822e-008;2400000
2.26389e-008;2500000
2.17681e-008;2600000
2.09619e-008;2700000
2.02133e-008;2800000
1.95162e-008;2900000
1.88658e-008;3000000
1.82572e-008;3100000
1.76866e-008;3200000
1.71507e-008;3300000
1.66462e-008;3400000
1.61706e-008;3500000
1.57214e-008;3600000
1.52965e-008;3700000
1.48941e-008;3800000
1.45121e-008;3900000
1.41492e-008;4000000
1.38042e-008;4100000
1.34755e-008;4200000
1.31621e-008;4300000
1.2863e-008;4400000
1.25772e-008;4500000
1.23037e-008;4600000
1.2042e-008;4700000
1.1791e-008;4800000
1.15504e-008;4900000
1.13194e-008;5000000
1.10975e-008;5100000
1.08841e-008;5200000
1.06787e-008;5300000
1.04809e-008;5400000
1.02904e-008;5500000
1.01066e-008;5600000
9.92938e-009;5700000
9.75809e-009;5800000
9.59285e-009;5900000
9.43289e-009;6000000
9.27822e-009;6100000
9.12867e-009;6200000
8.98354e-009;6300000
8.84335e-009;6400000
8.70724e-009;6500000
8.57533e-009;6600000
8.44731e-009;6700000
8.32312e-009;6800000
8.20244e-009;6900000
8.08537e-009;7000000
7.97142e-009;7100000
7.86064e-009;7200000
7.75295e-009;7300000
7.64829e-009;7400000
7.54623e-009;7500000
7.44703e-009;7600000
7.3503e-009;7700000
7.25605e-009;7800000
7.16424e-009;7900000
7.07464e-009;8000000
6.98743e-009;8100000
6.90212e-009;8200000
6.81896e-009;8300000
6.73785e-009;8400000
6.65849e-009;8500000
6.5811e-009;8600000
6.50547e-009;8700000
6.43149e-009;8800000
6.35927e-009;8900000
6.28849e-009;9000000
6.21944e-009;9100000
6.15189e-009;9200000
6.0857e-009;9300000
6.02089e-009;9400000
5.95779e-009;9500000
5.89562e-009;9600000
5.83475e-009;9700000
5.77512e-009;9800000
5.71691e-009;9900000
5.65978e-009;10000000
5.60376e-009;10100000
5.54861e-009;10200000
5.49509e-009;10300000
5.44219e-009;10400000
5.39028e-009;10500000
5.33936e-009;10600000
5.28943e-009;10700000
5.24048e-009;10800000
5.19241e-009;10900000
5.14511e-009;11000000
5.0988e-009;11100000
5.05336e-009;11200000
5.00854e-009;11300000
4.96467e-009;11400000
4.92157e-009;11500000
4.87906e-009;11600000
4.83749e-009;11700000
4.79653e-009;11800000
4.75613e-009;11900000
4.71626e-009;12000000
