1.40469	6367.44	5.16256e+012
0.185117;1000
0.0937558;2000
0.0628093;3000
0.0471779;4000
0.0378328;5000
0.031538;6000
0.0270296;7000
0.0237278;8000
0.0210711;9000
0.0189611;10000
0.0172641;11000
0.0157741;12000
0.0145613;13000
0.0135785;14000
0.0127595;15000
0.0117393;16000
0.0111561;17000
0.0105579;18000
0.00994907;19000
0.0094469;20000
0.00906266;21000
0.00868596;22000
0.00828081;23000
0.00784396;24000
0.00758727;25000
0.00729415;26000
0.00706773;27000
0.00672724;28000
0.00653551;29000
0.00630903;30000
0.00610716;31000
0.00593044;32000
0.00582746;33000
0.00565842;34000
0.00542643;35000
0.00527063;36000
0.00508575;37000
0.00499796;38000
0.00493006;39000
0.00476465;40000
0.00470807;41000
0.00454378;42000
0.00446121;43000
0.00434571;44000
0.00422466;45000
0.00414755;46000
0.0040776;47000
0.00398639;48000
0.00387249;49000
0.00378537;50000
0.00367747;51000
0.00366152;52000
0.0035805;53000
0.00354663;54000
0.00340636;55000
0.00344082;56000
0.00330818;57000
0.00327272;58000
0.00314311;59000
0.00313783;60000
0.00312787;61000
0.00307421;62000
0.00305663;63000
0.00302468;64000
0.00294766;65000
0.00290554;66000
0.00283613;67000
0.00273514;68000
0.00275426;69000
0.00268936;70000
0.00269002;71000
0.00261432;72000
0.00257805;73000
0.00253343;74000
0.00256389;75000
0.00248981;76000
0.00243859;77000
0.00247014;78000
0.0023677;79000
0.00239558;80000
0.00232126;81000
0.00231326;82000
0.002288;83000
0.00228265;84000
0.00225775;85000
0.00218947;86000
0.00220278;87000
0.00218807;88000
0.00213884;89000
0.00211451;90000
0.00206561;91000
0.0020809;92000
0.00206544;93000
0.00203574;94000
0.00200927;95000
0.00199478;96000
0.00195295;97000
0.00195389;98000
0.00192149;99000
0.00189598;100000
0.00192001;101000
0.00181911;102000
0.00185098;103000
0.00178804;104000
0.0018289;105000
0.0017882;106000
0.0017665;107000
0.00173931;108000
0.00169538;109000
0.00170221;110000
0.00171861;111000
0.00170369;112000
0.00166901;113000
0.00168591;114000
0.00167167;115000
0.00163855;116000
0.00164055;117000
0.00157643;118000
0.0015909;119000
0.0015856;120000
0.00161573;121000
0.00155483;122000
0.00155716;123000
0.00154411;124000
0.0015257;125000
0.00153956;126000
0.00150947;127000
0.00150137;128000
0.00148218;129000
0.00145977;130000
0.00142769;131000
0.00147828;132000
0.00141498;133000
0.0014168;134000
0.00137152;135000
0.00141672;136000
0.00138765;137000
0.00143812;138000
0.00138624;139000
0.00136763;140000
0.00135931;141000
0.00132241;142000
0.00134745;143000
0.00135587;144000
0.00130864;145000
0.00130561;146000
0.00129458;147000
0.00126359;148000
0.0012734;149000
0.00127496;150000
0.00127049;151000
0.00125254;152000
0.00119717;153000
0.00120552;154000
0.00122397;155000
0.00119905;156000
0.00119928;157000
0.00121721;158000
0.00122496;159000
0.00122058;160000
0.00114776;161000
0.00117802;162000
0.00116578;163000
0.00114377;164000
0.00118041;165000
0.00110094;166000
0.00114074;167000
0.00114238;168000
0.00116271;169000
0.00113095;170000
0.0011257;171000
0.00110802;172000
0.00111436;173000
0.00107899;174000
0.00108577;175000
0.00108109;176000
0.00107962;177000
0.00106158;178000
0.0010416;179000
0.00108406;180000
0.00105049;181000
0.00104988;182000
0.00103716;183000
0.00102101;184000
0.00100776;185000
0.00103608;186000
0.00104895;187000
0.00101892;188000
0.00101252;189000
0.00101783;190000
0.000976615;191000
0.000997251;192000
0.000971414;193000
0.000959756;194000
0.000992471;195000
0.00100507;196000
0.000945632;197000
0.000984252;198000
0.000931417;199000
0.000950638;200000
0.000960962;201000
0.000918377;202000
0.000936733;203000
0.00092859;204000
0.000937342;205000
0.000900088;206000
0.00093092;207000
0.000897161;208000
0.000929268;209000
0.000923438;210000
0.000913846;211000
0.000893673;212000
0.000901252;213000
0.000915891;214000
0.000891565;215000
0.000897785;216000
0.000858137;217000
0.000880571;218000
0.000864958;219000
0.000887464;220000
0.000867166;221000
0.000850789;222000
0.000858866;223000
0.000829102;224000
0.000875883;225000
0.000828449;226000
0.000845992;227000
0.000878562;228000
0.000849416;229000
0.000829348;230000
0.00080572;231000
0.000804056;232000
0.000840689;233000
0.000844083;234000
0.000862487;235000
0.000824336;236000
0.000817337;237000
0.000825412;238000
0.000806064;239000
0.000806654;240000
0.000796633;241000
0.000824251;242000
0.000777377;243000
0.00079406;244000
0.000812902;245000
0.000801286;246000
0.000786434;247000
0.000761021;248000
0.000785712;249000
0.000793725;250000
0.000806724;251000
0.00076153;252000
0.000790263;253000
0.000755594;254000
0.000762366;255000
0.000778309;256000
0.000778811;257000
0.000758326;258000
0.000751388;259000
0.000752767;260000
0.000719394;261000
0.000760726;262000
0.000716393;263000
0.000708919;264000
0.000731427;265000
0.000764215;266000
0.000751975;267000
0.000754228;268000
0.000743375;269000
0.000738417;270000
0.000698797;271000
0.000714863;272000
0.000716156;273000
0.000709026;274000
0.000730451;275000
0.000729351;276000
0.000697538;277000
0.000699436;278000
0.000714185;279000
0.000706667;280000
0.000689475;281000
0.000691798;282000
0.000682947;283000
0.00070447;284000
0.000692782;285000
0.000657485;286000
0.000663151;287000
0.000659374;288000
0.000683814;289000
0.000684347;290000
0.000667257;291000
0.000675523;292000
0.000688486;293000
0.000652446;294000
0.000644822;295000
0.000656545;296000
0.000652398;297000
0.000634998;298000
0.000676687;299000
0.000699598;300000
0.000630902;301000
0.000631422;302000
0.000655747;303000
0.000649964;304000
0.000662452;305000
0.000625332;306000
0.000610306;307000
0.000654979;308000
0.000656312;309000
0.000628144;310000
0.000642007;311000
0.00063071;312000
0.000590819;313000
0.000673007;314000
0.000619743;315000
0.000589065;316000
0.000641684;317000
0.000654695;318000
0.000605982;319000
0.000647723;320000
0.000596869;321000
0.000648697;322000
0.000603273;323000
0.000573634;324000
0.000625617;325000
0.000592677;326000
0.000616581;327000
0.000612556;328000
0.000569714;329000
0.000630371;330000
0.000527515;331000
0.000621124;332000
0.000574546;333000
0.000555169;334000
0.000634202;335000
0.000582943;336000
0.00058979;337000
0.000612761;338000
0.000588421;339000
0.000557253;340000
0.000588811;341000
0.000569994;342000
0.000590018;343000
0.000587411;344000
0.00058269;345000
0.000584357;346000
0.000589613;347000
