1.40469	6367.44	5.16256e+012
0.000190029;1000000
0.000172754;1100000
0.000158358;1200000
0.000146177;1300000
0.000135736;1400000
0.000126687;1500000
0.000118769;1600000
0.000111783;1700000
0.000105573;1800000
0.000100016;1900000
9.50156e-005;2000000
9.04911e-005;2100000
8.63779e-005;2200000
8.26224e-005;2300000
7.91798e-005;2400000
7.60126e-005;2500000
7.30891e-005;2600000
7.03821e-005;2700000
6.78685e-005;2800000
6.55282e-005;2900000
6.3344e-005;3000000
6.13006e-005;3100000
5.9385e-005;3200000
5.75855e-005;3300000
5.58918e-005;3400000
5.42949e-005;3500000
5.27867e-005;3600000
5.13601e-005;3700000
5.00085e-005;3800000
4.87262e-005;3900000
4.75081e-005;4000000
4.63494e-005;4100000
4.52458e-005;4200000
4.41936e-005;4300000
4.31892e-005;4400000
4.22294e-005;4500000
4.13114e-005;4600000
4.04325e-005;4700000
3.95901e-005;4800000
3.87822e-005;4900000
3.80065e-005;5000000
3.72613e-005;5100000
3.65447e-005;5200000
3.58552e-005;5300000
3.51912e-005;5400000
3.45514e-005;5500000
3.39344e-005;5600000
3.33391e-005;5700000
3.27643e-005;5800000
3.22089e-005;5900000
3.16721e-005;6000000
3.11529e-005;6100000
3.06504e-005;6200000
3.01639e-005;6300000
2.96926e-005;6400000
2.92358e-005;6500000
2.87929e-005;6600000
2.83631e-005;6700000
2.7946e-005;6800000
2.7541e-005;6900000
2.71476e-005;7000000
2.67652e-005;7100000
2.63935e-005;7200000
2.60319e-005;7300000
2.56801e-005;7400000
2.53377e-005;7500000
2.50043e-005;7600000
2.46796e-005;7700000
2.43632e-005;7800000
2.40548e-005;7900000
2.37541e-005;8000000
2.34609e-005;8100000
2.31748e-005;8200000
2.28955e-005;8300000
2.2623e-005;8400000
2.23568e-005;8500000
2.20969e-005;8600000
2.18429e-005;8700000
2.15947e-005;8800000
2.1352e-005;8900000
2.11148e-005;9000000
2.08828e-005;9100000
2.06558e-005;9200000
2.04337e-005;9300000
2.02163e-005;9400000
2.00035e-005;9500000
1.97951e-005;9600000
1.9591e-005;9700000
1.93911e-005;9800000
1.91953e-005;9900000
1.90033e-005;10000000
1.88152e-005;10100000
1.86307e-005;10200000
1.84498e-005;10300000
1.82724e-005;10400000
1.80984e-005;10500000
1.79277e-005;10600000
1.77601e-005;10700000
1.75957e-005;10800000
1.74342e-005;10900000
1.72757e-005;11000000
1.71201e-005;11100000
1.69672e-005;11200000
1.68171e-005;11300000
1.66696e-005;11400000
1.65246e-005;11500000
1.63822e-005;11600000
1.62422e-005;11700000
1.61045e-005;11800000
1.59692e-005;11900000
1.58361e-005;12000000
1.57052e-005;12100000
1.55765e-005;12200000
1.54499e-005;12300000
1.53253e-005;12400000
1.52027e-005;12500000
1.5082e-005;12600000
1.49632e-005;12700000
1.48463e-005;12800000
1.47313e-005;12900000
1.46179e-005;13000000
1.45064e-005;13100000
1.43965e-005;13200000
1.42882e-005;13300000
1.41816e-005;13400000
1.40765e-005;13500000
1.3973e-005;13600000
1.3871e-005;13700000
1.37705e-005;13800000
1.36715e-005;13900000
1.35738e-005;14000000
1.34775e-005;14100000
1.33826e-005;14200000
1.3289e-005;14300000
1.31968e-005;14400000
1.31057e-005;14500000
1.3016e-005;14600000
1.29274e-005;14700000
1.28401e-005;14800000
1.27539e-005;14900000
1.26689e-005;15000000
1.2585e-005;15100000
1.25022e-005;15200000
1.24205e-005;15300000
1.23398e-005;15400000
1.22602e-005;15500000
1.21816e-005;15600000
1.2104e-005;15700000
1.20274e-005;15800000
1.19518e-005;15900000
1.18771e-005;16000000
1.18033e-005;16100000
1.17304e-005;16200000
1.16585e-005;16300000
1.15874e-005;16400000
1.15172e-005;16500000
1.14478e-005;16600000
1.13792e-005;16700000
1.13115e-005;16800000
1.12446e-005;16900000
1.11784e-005;17000000
1.11131e-005;17100000
1.10484e-005;17200000
1.09846e-005;17300000
1.09215e-005;17400000
1.0859e-005;17500000
1.07973e-005;17600000
1.07363e-005;17700000
1.0676e-005;17800000
1.06164e-005;17900000
1.05574e-005;18000000
1.04991e-005;18100000
1.04414e-005;18200000
1.03843e-005;18300000
1.03279e-005;18400000
1.02721e-005;18500000
1.02168e-005;18600000
1.01622e-005;18700000
1.01082e-005;18800000
1.00547e-005;18900000
1.00018e-005;19000000
9.94939e-006;19100000
9.89756e-006;19200000
9.84629e-006;19300000
9.79554e-006;19400000
9.7453e-006;19500000
9.69558e-006;19600000
9.64636e-006;19700000
9.59764e-006;19800000
9.54942e-006;19900000
9.50167e-006;20000000
9.4544e-006;20100000
9.40759e-006;20200000
9.36125e-006;20300000
9.31536e-006;20400000
9.26992e-006;20500000
9.22492e-006;20600000
9.18035e-006;20700000
9.13622e-006;20800000
9.09251e-006;20900000
9.04921e-006;21000000
9.00632e-006;21100000
8.96384e-006;21200000
8.92175e-006;21300000
8.88006e-006;21400000
8.83876e-006;21500000
8.79784e-006;21600000
8.7573e-006;21700000
8.71713e-006;21800000
8.67732e-006;21900000
8.63788e-006;22000000
8.59879e-006;22100000
8.56006e-006;22200000
8.52167e-006;22300000
8.48363e-006;22400000
8.44592e-006;22500000
8.40856e-006;22600000
8.37151e-006;22700000
8.3348e-006;22800000
8.2984e-006;22900000
8.26232e-006;23000000
8.22655e-006;23100000
8.1911e-006;23200000
8.15594e-006;23300000
8.12108e-006;23400000
8.08654e-006;23500000
8.05226e-006;23600000
8.01829e-006;23700000
7.98459e-006;23800000
7.95118e-006;23900000
7.91806e-006;24000000
7.8852e-006;24100000
7.85262e-006;24200000
7.82031e-006;24300000
7.78825e-006;24400000
7.75647e-006;24500000
7.72494e-006;24600000
7.69366e-006;24700000
7.66264e-006;24800000
7.63186e-006;24900000
7.60134e-006;25000000
7.57105e-006;25100000
7.541e-006;25200000
7.51121e-006;25300000
7.48163e-006;25400000
7.45229e-006;25500000
7.42317e-006;25600000
7.39429e-006;25700000
7.36563e-006;25800000
7.3372e-006;25900000
7.30897e-006;26000000
7.28097e-006;26100000
7.25318e-006;26200000
7.2256e-006;26300000
7.19823e-006;26400000
7.17108e-006;26500000
7.14411e-006;26600000
7.11736e-006;26700000
7.0908e-006;26800000
7.06444e-006;26900000
7.03827e-006;27000000
7.0123e-006;27100000
6.98652e-006;27200000
6.96093e-006;27300000
6.93552e-006;27400000
6.91031e-006;27500000
6.88527e-006;27600000
6.86041e-006;27700000
6.83573e-006;27800000
6.81123e-006;27900000
6.78691e-006;28000000
6.76275e-006;28100000
6.73877e-006;28200000
6.71496e-006;28300000
6.69131e-006;28400000
6.66783e-006;28500000
6.64452e-006;28600000
6.62137e-006;28700000
6.59838e-006;28800000
6.57555e-006;28900000
6.55287e-006;29000000
6.53036e-006;29100000
6.50798e-006;29200000
6.48578e-006;29300000
6.46372e-006;29400000
6.44182e-006;29500000
6.42005e-006;29600000
6.39843e-006;29700000
6.37696e-006;29800000
6.35563e-006;29900000
6.33445e-006;30000000
6.31341e-006;30100000
6.2925e-006;30200000
6.27173e-006;30300000
6.2511e-006;30400000
6.2306e-006;30500000
6.21024e-006;30600000
6.19001e-006;30700000
6.16992e-006;30800000
6.14995e-006;30900000
6.13011e-006;31000000
6.1104e-006;31100000
6.09082e-006;31200000
6.07135e-006;31300000
6.05202e-006;31400000
6.03281e-006;31500000
6.01371e-006;31600000
5.99475e-006;31700000
5.97589e-006;31800000
5.95716e-006;31900000
5.93854e-006;32000000
5.92004e-006;32100000
5.90166e-006;32200000
5.88339e-006;32300000
5.86523e-006;32400000
5.84718e-006;32500000
5.82925e-006;32600000
5.81142e-006;32700000
5.7937e-006;32800000
5.77609e-006;32900000
5.75858e-006;33000000
5.74119e-006;33100000
5.7239e-006;33200000
5.70671e-006;33300000
5.68962e-006;33400000
5.67264e-006;33500000
5.65576e-006;33600000
5.63898e-006;33700000
5.62229e-006;33800000
5.60571e-006;33900000
5.58922e-006;34000000
5.57283e-006;34100000
5.55653e-006;34200000
5.54033e-006;34300000
5.52423e-006;34400000
5.50822e-006;34500000
5.4923e-006;34600000
5.47647e-006;34700000
5.46073e-006;34800000
5.44508e-006;34900000
5.42953e-006;35000000
5.41406e-006;35100000
5.39868e-006;35200000
5.38338e-006;35300000
5.36817e-006;35400000
5.35305e-006;35500000
5.33802e-006;35600000
5.32307e-006;35700000
5.30819e-006;35800000
5.2934e-006;35900000
5.2787e-006;36000000
5.26409e-006;36100000
5.24955e-006;36200000
5.23508e-006;36300000
5.2207e-006;36400000
5.20639e-006;36500000
5.19217e-006;36600000
5.17802e-006;36700000
5.16395e-006;36800000
5.14996e-006;36900000
5.13604e-006;37000000
5.1222e-006;37100000
5.10842e-006;37200000
5.09472e-006;37300000
5.0811e-006;37400000
5.06757e-006;37500000
5.05408e-006;37600000
5.04067e-006;37700000
5.02734e-006;37800000
5.01408e-006;37900000
5.00088e-006;38000000
4.98776e-006;38100000
4.9747e-006;38200000
4.96171e-006;38300000
4.94878e-006;38400000
4.93593e-006;38500000
4.92315e-006;38600000
4.91042e-006;38700000
4.89777e-006;38800000
4.88518e-006;38900000
4.87265e-006;39000000
4.86019e-006;39100000
4.84779e-006;39200000
4.83546e-006;39300000
4.82319e-006;39400000
4.81097e-006;39500000
4.79882e-006;39600000
4.78674e-006;39700000
4.77471e-006;39800000
4.76274e-006;39900000
4.75084e-006;40000000
4.73899e-006;40100000
4.7272e-006;40200000
4.71547e-006;40300000
4.70379e-006;40400000
4.69218e-006;40500000
4.68063e-006;40600000
4.66912e-006;40700000
4.65768e-006;40800000
4.6463e-006;40900000
4.63496e-006;41000000
4.62368e-006;41100000
4.61246e-006;41200000
4.60129e-006;41300000
4.59018e-006;41400000
4.57912e-006;41500000
4.56811e-006;41600000
4.55715e-006;41700000
4.54626e-006;41800000
4.53541e-006;41900000
4.52461e-006;42000000
4.51386e-006;42100000
4.50316e-006;42200000
4.49252e-006;42300000
4.48192e-006;42400000
4.47137e-006;42500000
4.46088e-006;42600000
