655.72	384400	5.16256e+012
0.000187378;1000000
0.000170344;1100000
0.000156149;1200000
0.000144138;1300000
0.000133843;1400000
0.00012492;1500000
0.000117113;1600000
0.000110224;1700000
0.0001041;1800000
9.86214e-005;1900000
9.36904e-005;2000000
8.9229e-005;2100000
8.51732e-005;2200000
8.14701e-005;2300000
7.80755e-005;2400000
7.49525e-005;2500000
7.20698e-005;2600000
6.94006e-005;2700000
6.6922e-005;2800000
6.46144e-005;2900000
6.24606e-005;3000000
6.04457e-005;3100000
5.85568e-005;3200000
5.67824e-005;3300000
5.51123e-005;3400000
5.35377e-005;3500000
5.20505e-005;3600000
5.06438e-005;3700000
4.93111e-005;3800000
4.80467e-005;3900000
4.68455e-005;4000000
4.5703e-005;4100000
4.46148e-005;4200000
4.35773e-005;4300000
4.25869e-005;4400000
4.16405e-005;4500000
4.07353e-005;4600000
3.98686e-005;4700000
3.9038e-005;4800000
3.82413e-005;4900000
3.74765e-005;5000000
3.67416e-005;5100000
3.60351e-005;5200000
3.53552e-005;5300000
3.47004e-005;5400000
3.40695e-005;5500000
3.34612e-005;5600000
3.28741e-005;5700000
3.23073e-005;5800000
3.17597e-005;5900000
3.12304e-005;6000000
3.07184e-005;6100000
3.0223e-005;6200000
2.97433e-005;6300000
2.92785e-005;6400000
2.88281e-005;6500000
2.83913e-005;6600000
2.79675e-005;6700000
2.75563e-005;6800000
2.71569e-005;6900000
2.67689e-005;7000000
2.63919e-005;7100000
2.60254e-005;7200000
2.56689e-005;7300000
2.5322e-005;7400000
2.49844e-005;7500000
2.46556e-005;7600000
2.43354e-005;7700000
2.40234e-005;7800000
2.37193e-005;7900000
2.34228e-005;8000000
2.31337e-005;8100000
2.28515e-005;8200000
2.25762e-005;8300000
2.23075e-005;8400000
2.2045e-005;8500000
2.17887e-005;8600000
2.15382e-005;8700000
2.12935e-005;8800000
2.10542e-005;8900000
2.08203e-005;9000000
2.05915e-005;9100000
2.03677e-005;9200000
2.01487e-005;9300000
1.99343e-005;9400000
1.97245e-005;9500000
1.9519e-005;9600000
1.93178e-005;9700000
1.91207e-005;9800000
1.89276e-005;9900000
1.87383e-005;10000000
1.85528e-005;10100000
1.83709e-005;10200000
1.81925e-005;10300000
1.80176e-005;10400000
1.7846e-005;10500000
1.76776e-005;10600000
1.75124e-005;10700000
1.73503e-005;10800000
1.71911e-005;10900000
1.70348e-005;11000000
1.68813e-005;11100000
1.67306e-005;11200000
1.65826e-005;11300000
1.64371e-005;11400000
1.62942e-005;11500000
1.61537e-005;11600000
1.60156e-005;11700000
1.58799e-005;11800000
1.57465e-005;11900000
1.56152e-005;12000000
1.54862e-005;12100000
1.53593e-005;12200000
1.52344e-005;12300000
1.51115e-005;12400000
1.49906e-005;12500000
1.48717e-005;12600000
1.47546e-005;12700000
1.46393e-005;12800000
1.45258e-005;12900000
1.44141e-005;13000000
1.4304e-005;13100000
1.41957e-005;13200000
1.40889e-005;13300000
1.39838e-005;13400000
1.38802e-005;13500000
1.37782e-005;13600000
1.36776e-005;13700000
1.35785e-005;13800000
1.34808e-005;13900000
1.33845e-005;14000000
